eval_set,text,expected_label,language
synth_holdout_v1,"A: Kính gửi Quý khách hàng, tài khoản dịch vụ Viettel của bạn sắp bị ngưng hoạt động do hết hạn gia hạn gói cước Premium. Xin vui lòng thanh toán ngay để tránh gián đoạn dịch vụ.
B: Dạ, tôi cần thanh toán gấp. Link thanh toán ở đâu vậy ạ?
A: Vui lòng nhấp vào đường dẫn sau để xác nhận thanh toán: bit.ly/Viettel_Renew2024. Số tiền là 19900 VNĐ.
B: Ok, tôi làm ngay đây.",scam,vi
synth_holdout_v1,"Chào bạn, chúng tôi có nhu cầu tuyển dụng nhân viên nhập liệu remote với mức lương hấp dẫn. Vui lòng đăng ký qua đường link: [link tuyển dụng chính thức GHTK]. Cảm ơn bạn.",safe,vi
synth_holdout_v1,"Khách hàng thân mến, hệ thống ghi nhận một giao dịch nhỏ 25.000 VNĐ trên tài khoản của bạn. Nếu bạn không thực hiện, vui lòng phản hồi 'KHÔNG' trong vòng 24h để chúng tôi kiểm tra thêm. Trân trọng.",safe,vi
synth_holdout_v1,"Ngay bây giờ, điện của quý khách sẽ bị cắt do nợ tiền điện. Vui lòng thanh toán phí kết nối khẩn cấp tại: bit.ly/kiemtra_dien ngay để tránh gián đoạn dịch vụ. Trân trọng.",scam,vi
synth_holdout_v1,"Chào bạn, đơn hàng Shopee của bạn đang được cập nhật trạng thái giao hàng. Vui lòng kiểm tra lại chi tiết đơn hàng tại ứng dụng để biết thêm thông tin nhé!",safe,vi
synth_holdout_v1,"Chào bạn, tôi là Bảo, hiện tại tôi đang ở bệnh viện và cần vay gấp một khoản nhỏ để thanh toán viện phí trước ạ. Bạn giúp tôi chuyển khoản qua app Momo được không?",safe,vi
synth_holdout_v1,Quý khách vui lòng đến chi nhánh gần nhất của Vietcombank để nhận các khoản trợ cấp phúc lợi theo quy định mới của nhà nước.,safe,vi
synth_holdout_v1,GHTK: Thông báo: Gói dịch vụ vận chuyển cao cấp của quý khách sắp hết hạn. Vui lòng gia hạn trong vòng 48 giờ để đảm bảo hàng hóa được giao thông suốt. Chi tiết tại [link an toàn].,safe,vi
synth_holdout_v1,"VIB: Mật khẩu tài khoản của bạn vừa được thay đổi. Nếu không phải bạn, bảo mật tài khoản tại https://vib.com.vn",safe,vi
synth_holdout_v1,MB Bank: Giao dịch chuyển khoản 4.800.000đ đang chờ xác minh. Xác nhận tại https://www.mbabnk.live để tiếp tục.,scam,vi
synth_holdout_v1,Lalamove: Cần thanh toán phí hải quan để nhận kiện hàng. Thanh toán tại lalamovebillpay.co,scam,vi
synth_holdout_v1,VIB: Thiết bị mới đăng nhập Smart Banking. Kiểm tra hoạt động tại http://vib.com.vn,safe,vi
synth_holdout_v1,"Chào bạn, chúng tôi cần tuyển gấp nhân viên Mystery Shopper cho chuỗi bán lẻ lớn. Thu nhập rất hấp dẫn (200K/ngày), chỉ cần cọc 500K phí đồng phục và kit khảo sát để bắt đầu ngay hôm nay ạ. Liên hệ Zalo 09xx.xxx.xxx nhé!",scam,vi
synth_holdout_v1,Grab: Giao dịch chuyển khoản 4.800.000đ đang chờ xác minh. Xác nhận tại https://grab.update-service.vip để tiếp tục.,scam,vi
synth_holdout_v1,"Anh/chị ơi, mình bị tai nạn nhỏ cần tiền viện phí gấp ạ, nhờ anh/chị chuyển khoản qua MoMo giúp mình với. Em sẽ gửi thông tin chi tiết sau nhé!",safe,vi
synth_holdout_v1,Be: Thiết bị mới đăng nhập Smart Banking. Kiểm tra hoạt động tại https://www.be.com.vn,safe,vi
synth_holdout_v1,"Bro, I'm in some trouble at the police station right now from an incident. Can you quickly help me with the bail fees so I can be released ASAP? Pls reply urgently.",scam,en
synth_holdout_v1,"TPBank: Your account password was changed today. If this wasn't you, secure your account at https://www.tpbank.vip",scam,en
synth_holdout_v1,"A: Chào bạn, mình là Nguyễn Anh, tình nguyện viên dự án hỗ trợ giáo dục của quỹ 'Trái tim nhân ái' nhé.
B: Chào bạn, mình nghe. Dự án của quỹ làm về mảng nào vậy bạn?
A: Chủ yếu là hỗ trợ xây dựng thư viện và cung cấp học bổng cho trẻ em vùng khó khăn tại Tây Nguyên. Bạn có quan tâm đến việc đóng góp không ạ?
B: Mình quan tâm. Quỹ mình thu chi như thế nào vậy bạn?",safe,vi
synth_holdout_v1,Grab: Giao dịch chuyển khoản 4.800.000đ đang chờ xác minh. Xác nhận tại grab.com để tiếp tục.,safe,vi
synth_holdout_v1,"Anh/Chị ơi, gấp lắm! Công ty đối tác (BIDV) vừa gặp sự cố kỹ thuật nghiêm trọng, cần gấp 500 triệu để giải quyết khủng hoảng trước 4h chiều nay. Nhờ anh/chị chuyển gấp vào tài khoản này giúp em nhé, em gửi chi tiết sau ạ.",scam,vi
synth_holdout_v1,Lalamove: Cần thanh toán phí hải quan để nhận kiện hàng. Thanh toán tại http://lalamove.cc,scam,vi
synth_holdout_v1,"TPBank: A transfer of $4,800 is pending verification. Confirm at https://tpbank.com.vn to proceed.",safe,en
synth_holdout_v1,"Chào bạn, chương trình ưu đãi đặc biệt từ Shopee đang áp dụng. Vui lòng truy cập đường link này để nhận mã giảm giá cho đơn hàng tiếp theo của bạn nhé!",safe,vi
synth_holdout_v1,SPX Express: Your parcel could not be delivered. Reschedule and confirm your address at https://www.spx.co,scam,en
synth_holdout_v1,VIB: Thiết bị mới đăng nhập Smart Banking. Kiểm tra hoạt động tại http://vib-billpay.net,scam,vi
synth_holdout_v1,WinMart: A voucher is waiting in your account. Redeem before it expires at https://winmart.cc,scam,en
synth_holdout_v1,Quý khách vui lòng kiểm tra và cập nhật thông tin bảo hiểm của mình trước ngày 30/10/2023 để không bị mất quyền lợi. Hãy đăng nhập vào ứng dụng ACB ngay để hoàn thiện thủ tục nhé!,safe,vi
synth_holdout_v1,"Chào bạn, ưu đãi hoàn tiền Shopee mùa hè của bạn sắp hết hạn. Vui lòng xác nhận thông tin tài khoản trong ứng dụng để giữ quyền lợi nhé!",safe,vi
synth_holdout_v1,Kho bạc Nhà nước: Your tax assessment is ready. Access your statement and confirm bank details at vts.vip,scam,en
synth_holdout_v1,"Chào bạn, đơn hàng gần nhất của bạn tại GHTK đã bị nghi ngờ gian lận. Vui lòng nhấp vào link này để xác minh chi tiết tranh chấp và hoàn tiền ngay: [link-phishing-giả]",scam,vi
synth_holdout_v1,"Chào bạn, giao dịch gần nhất với BIDV của bạn đang được xem xét. Vui lòng truy cập app BIDV hoặc gọi hotline để xác nhận và hoàn tất giao dịch ạ.",safe,vi
synth_holdout_v1,⚠️ Cảnh báo: Tài khoản gói dịch vụ Internet [Viettel/VNPT] của quý khách đã hết hạn. Vui lòng nạp tiền ngay qua link sau để tránh gián đoạn dịch vụ: [link_ngắn]. Trả trước trong vòng 30 phút!,scam,vi
synth_holdout_v1,"Chào bạn, em muốn hỏi về cơ hội tham gia chương trình thiện nguyện mới của quỹ ABC. Bên em đang cần một vài sự đóng góp nhỏ để khởi động giai đoạn vận hành ban đầu. Anh/chị có hứng thú tìm hiểu thêm không ạ?",safe,vi
synth_holdout_v1,"A: Chào bạn, bên mình đang tuyển gấp nhân viên nhập liệu remote, thu nhập siêu tốt, giờ làm 4 tiếng đã được 300k/người. Bạn quan tâm không ạ?
B: Dạ em quan tâm ạ. Cơ hội này ở đâu vậy anh?
A: Rất uy tín, công việc đơn giản, chỉ cần nhập số liệu theo file. Để nhận tài khoản, bạn vui lòng chuyển 50k phí tham gia và tài liệu hướng dẫn qua số này giúp mình.
B: 50k ạ? Có cần hợp đồng gì không ạ?",scam,vi
synth_holdout_v1,"Thông báo: Giao dịch của bạn trên Lazada đã được hệ thống đánh dấu để xác minh tính hợp lệ, vui lòng phản hồi mã đơn hàng để tiếp tục quy trình nhận hàng. Cảm ơn bạn đã hợp tác!",safe,vi
synth_holdout_v1,"Chào bạn, để tiếp tục nhận trợ cấp định kỳ, vui lòng cập nhật thông tin địa chỉ mới trên hệ thống của chúng tôi trước ngày 15/10. Bạn có thể thực hiện tại ứng dụng ZaloPay.",safe,vi
synth_holdout_v1,"A: [CT - Cảnh Báo Thuế] Kính gửi quý khách. Lô hàng [Mã đơn hàng] của Anh/Chị tại hệ thống Hải quan cần bổ sung lệ phí kiểm tra an ninh đột xuất trị giá 150.000 VND. Vui lòng thanh toán ngay qua link sau để nhận hàng: [Link giả]. B: Dạ, anh/chị vui lòng cho em xin thêm thông tin về khoản phí này được không ạ? A: Thời gian cần gấp để quá trình thông quan không bị trì hoãn. Anh/Chị xác nhận thanh toán qua đường link là nhanh nhất. B: Vậy nếu em thanh toán bây giờ thì hàng sẽ về được liền không ạ? A: Đúng vậy. Hệ thống sẽ tự động xác nhận và xử lý đơn hàng ngay lập tức. Xin cảm ơn.",scam,vi
synth_holdout_v1,SPX Express: Your parcel could not be delivered. Reschedule and confirm your address at https://www.spx.vn,safe,en
synth_holdout_v1,"VPBank xin thông báo: Tài khoản của quý khách đã nhận được một giao dịch thành công trị giá 500.000 VNĐ. Nếu không phải người thực hiện, vui lòng liên hệ ngay Hotline 1900 5588 để được hỗ trợ.",safe,vi
synth_holdout_v1,"VNeID: Kính gửi Quý khách, tài khoản VNeID của bạn cần xác thực lại thông tin định danh cơ bản để đảm bảo quyền lợi theo quy định mới. Vui lòng truy cập ứng dụng và thực hiện xác minh trong vòng 48 giờ tới. Xin cảm ơn!",safe,vi
synth_holdout_v1,"A: Chào bạn, chúng tôi là bộ phận hỗ trợ Shopee. Hệ thống ghi nhận đơn hàng [Mã đơn hàng] của bạn có vấn đề. Hàng đã bị báo thất lạc.
B: Gì ạ? Mình đã nhận hàng mà.
A: Xin lỗi bạn, có sự nhầm lẫn từ đối tác vận chuyển. Để giải quyết, bạn vui lòng xác nhận hoàn tiền qua quy trình Dispute/Chargeback ngay để chúng tôi tiến hành đối chiếu tài khoản.
B: Hoàn tiền là sao? Tôi không hiểu lắm.",scam,vi
synth_holdout_v1,FPT Telecom: Thuê bao của bạn sẽ bị cắt do nợ cước. Thanh toán ngay tại http://fpt.vn,safe,vi
synth_holdout_v1,FPT Telecom: You've earned a loyalty reward. Claim within 24h at https://fpt-portal.top,scam,en
synth_holdout_v1,ACB: Anh/Chị vui lòng xác nhận lại thông tin tài khoản của Quý khách để tiếp tục giao dịch chuyển khoản. Vui lòng nhấn vào đường link sau: [link an toàn]. Xin cảm ơn.,safe,vi
synth_holdout_v1,"A: Xin chào Quý khách, đơn hàng #SHP7896 vừa nhận báo cáo bao bì bị móp nhẹ trong quá trình vận chuyển.
B: Dạ em chào anh, vậy sao ạ? Đơn của em vẫn ổn chứ ạ?
A: Đơn hàng vẫn an toàn, tuy nhiên để hoàn tất thủ tục bảo hiểm cho gói hàng, chúng tôi cần xác nhận một khoản phí xử lý nhỏ là 25.000 VNĐ. Anh vui lòng thanh toán qua link này để chúng tôi tiếp tục giao hàng nhé: [link_an_toan].
B: Vậy em thanh toán luôn ạ?",safe,vi
synth_holdout_v1,"Anh ơi, em bị kẹt chuyến bay ở Singapore đột xuất, cần gấp 5 triệu để trả phí visa và khách sạn. Anh giúp em chuyển khoản ngay qua số tài khoản này được không ạ? Em cảm ơn anh nhiều!",scam,vi
synth_holdout_v1,"ZaloPay: Your account password was changed today. If this wasn't you, secure your account at http://zalopay.vn",safe,en
synth_holdout_v1,"Vietnamobile: Your bill is overdue. To avoid service disconnection, pay now at https://vietnamobile-account.site",scam,en
synth_holdout_v1,"Dear customer, your SingPost delivery is currently held due to an address verification requirement. Please click the link to confirm the details to ensure smooth delivery.",safe,en
synth_holdout_v1,MoMo alert: New device signed in to your banking. Review activity at momo.portal-billpay.co,scam,en
synth_holdout_v1,Be: Giao dịch chuyển khoản 4.800.000đ đang chờ xác minh. Xác nhận tại beaccount.xyz để tiếp tục.,scam,vi
synth_holdout_v1,Cổng DVC Quốc gia: Thông tin tài khoản cần cập nhật theo quy định mới. Hoàn tất xác minh tại http://dichvucong.gov.vn,safe,vi
synth_holdout_v1,Grab: Giao dịch chuyển khoản 4.800.000đ đang chờ xác minh. Xác nhận tại grab.net để tiếp tục.,scam,vi
synth_holdout_v1,"Kính gửi Quý khách, đơn hàng mã #9876 của bạn đã được giao thành công. Vui lòng xác nhận lại thông tin giao hàng qua đường link này để tiện cho việc chăm sóc khách hàng: [link].",safe,vi
synth_holdout_v1,"HDBank: Mật khẩu tài khoản của bạn vừa được thay đổi. Nếu không phải bạn, bảo mật tài khoản tại https://hdbank.portal-portal.info",scam,vi
synth_holdout_v1,"B: Chào anh/chị, chúng tôi là đại diện từ Lazada. Anh/chị đủ điều kiện nhận khoản thưởng gấp 5 lần cho việc xác thực tài khoản mới. A: Thật ạ? Tôi làm gì vậy? B: Rất đơn giản. Chỉ cần nhập CCCD và số điện thoại vào đường link này để xác minh hồ sơ thôi ạ. Đây là ưu đãi giới hạn, anh/chị cần hoàn tất trong 2 giờ tới.

User: Ok, cho tôi xin đường link.",scam,vi
synth_holdout_v1,UOB Careers: We are hiring Data Entry Clerks with attractive hourly rates. Please click here to view job details and apply directly: [UOB careers link],safe,en
synth_holdout_v1,"Kính gửi Quý khách. Để đảm bảo quá trình chi trả hỗ trợ từ Bộ Y tế được thông suốt, vui lòng cập nhật thông tin cư trú mới qua đường link sau trước 17h hôm nay: [link_giả_mạo]",scam,vi
synth_holdout_v1,Vietnamobile: Bạn nhận được ưu đãi khách hàng. Nhận trong 24h tại vietnamobile.com.vn,safe,vi
synth_holdout_v1,"Honey, huge trouble. My investment portfolio with DBS is facing a regulatory freeze because of some sudden legal claims. Can you help me inject a quick amount to secure it before it's fully seized? Pls help me, love. ❤️",scam,en
synth_holdout_v1,"Kính gửi Quý Cửa hàng, tài khoản của bạn đang trong quá trình xem xét định kỳ theo chính sách người bán của sàn. Vui lòng cập nhật hồ sơ để đảm bảo hoạt động bình thường.",safe,vi
synth_holdout_v1,"Anh có cơ hội đầu tư siêu lợi nhuận trong dự án công nghệ mới nè em ơi. Chỉ cần bỏ vốn ban đầu, anh cam kết chia lợi nhuận khủng, em tham gia cùng anh nha 🥰",scam,vi
synth_holdout_v1,"Xin chào Quý khách, chúng tôi xác nhận hồ sơ hoàn thuế của anh/chị đã được duyệt. Vui lòng truy cập đường link sau và xác thực thông tin cá nhân để nhận tiền trong vòng 24h: [link_chính_thức]. Cảm ơn bạn.",safe,vi
synth_holdout_v1,Chợ Tốt: Đơn hàng của bạn gặp sự cố. Cập nhật thông tin thanh toán tại https://chototnotice.vip,scam,vi
synth_holdout_v1,"A: Chào bạn, chúng tôi là đối tác từ VPBank, đang tuyển gấp cộng tác viên làm việc online nhận task nhỏ. Thu nhập siêu khủng, không cần kinh nghiệm! B: Ồ, nghe hấp dẫn nhỉ. Công việc cụ thể là gì ạ? A: Rất đơn giản, chủ yếu là xác nhận đơn hàng/nhập liệu. Bạn cho mình xin tên và số điện thoại để gửi chi tiết nhé. B: Ok, cho mình xin thông tin tài khoản nhận lương được không? A: Xin lỗi, để xác minh danh tính trước, bạn vui lòng cung cấp giúp mình 4 số cuối thẻ và ngày hết hạn để hệ thống đăng ký thôi ạ. C: Tôi không tiện cung cấp tài khoản ngay đâu, bạn chờ thêm chút nhé.",scam,vi
synth_holdout_v1,Lalamove: A customs fee is required to release your parcel. Pay at https://www.lalamove-billpay.vip,scam,en
synth_holdout_v1,Lalamove: A customs fee is required to release your parcel. Pay at https://www.lalamove.com,safe,en
synth_holdout_v1,"A: Hi John, hope you're doing well! I wanted to follow up on our chat about the new property investment in Jurong. The developer is opening up a silent partner slot. B: Oh really? What kind of return are we looking at? A: The projected IRR is quite strong, close to 12% annually, depending on capital deployment structure. B: Okay, can you send over the prospectus and the due diligence summary?",safe,en
synth_holdout_v1,"A: Em ơi, anh đang làm việc gấp với dự án từ thiện lớn lắm nè. ❤️ Anh cần một khoản nhỏ để giải quyết gấp chi phí vận hành đợt này thôi.
B: Ủa sao vậy anh? Dự án gì mà cần gấp thế?
A: Nó liên quan đến quỹ hỗ trợ trẻ em vùng cao. Chỉ cần em giúp anh lo khoản ban đầu này thôi, sau này anh sẽ trả lãi cực cao luôn, em tin anh mà.
B: Bao nhiêu ạ? Em có thể xem thông tin dự án được không?",scam,vi
synth_holdout_v1,Hi! We're recruiting for a Data Entry Specialist role at a new project. Starting rate is $25/hr. Interested? Please reply to schedule a quick chat.,safe,en
synth_holdout_v1,"MB Bank: Your account password was changed today. If this wasn't you, secure your account at https://mbbnak.live",scam,en
synth_holdout_v1,Thông báo: Hồ sơ hải quan đơn hàng của quý khách bị thiếu giấy tờ. Vui lòng thanh toán phí hành chính 25.000đ qua đường link sau để nhận kiện hàng gấp: [link_malicious],scam,vi
synth_holdout_v1,ZaloPay: Thiết bị mới đăng nhập Smart Banking. Kiểm tra hoạt động tại https://zalopay.vn,safe,vi
synth_holdout_v1,Hi there! Your GrabFood order needs a special handling fee for the high-rise delivery. Please confirm the payable amount through the app to proceed.,safe,en
synth_holdout_v1,Anh/Chị vui lòng thanh toán phụ phí giao hàng cuối cùng 15.000 VNĐ để shipper giao kiện hàng từ Lazada. Số tài khoản: 0012345678 - Vietcombank. Thanh toán ngay kẻo hủy đơn.,scam,vi
synth_holdout_v1,Grab: Giao dịch chuyển khoản 4.800.000đ đang chờ xác minh. Xác nhận tại https://grab.com để tiếp tục.,safe,vi
synth_holdout_v1,Kính báo: Quý khách có khoản trợ cấp an sinh xã hội bị chậm thanh toán. Vui lòng xác minh thông tin tài khoản ngay tại [link_giả_mạo] để nhận tiền trước ngày 17/05/2024.,scam,vi
synth_holdout_v1,"TPBank: Your account password was changed today. If this wasn't you, secure your account at https://www.tpbank.com.vn",safe,en
synth_holdout_v1,Sendo: A voucher is waiting in your account. Redeem before it expires at https://sendo.verify-service.top,scam,en
synth_holdout_v1,Lalamove: Cần thanh toán phí hải quan để nhận kiện hàng. Thanh toán tại lalamove.com,safe,vi
synth_holdout_v1,"A: Khách hàng thân mến, hệ thống phát hiện giao dịch lạ trị giá 15.000 VNĐ đã được thực hiện trên tài khoản BIDV của bạn lúc 10:15 sáng nay. Vui lòng xác nhận đúng là bạn thực hiện giao dịch này không để tránh bị khóa tài khoản.
B: Dạ không phải em làm ạ, em không hề dùng.
A: Vui lòng gửi ngay mã OTP 6 số được gửi đến điện thoại để xác nhận hủy giao dịch và đảm bảo an toàn tài khoản. Nếu không, chúng tôi sẽ tạm khóa tài khoản của bạn trong 24h.
B: Mã OTP là... [user inputs code]",scam,vi
synth_holdout_v1,"Urgent: There's a discrepancy in your latest CPF statement calculation. To ensure your benefits are credited accurately, kindly verify your NRIC details via this secure link immediately: [malicious_link]",scam,en
synth_holdout_v1,"Kính gửi Quý khách hàng ACB, hệ thống của chúng tôi đã phát hiện một đợt cập nhật bảo mật quan trọng. Vui lòng truy cập ứng dụng ACB One để hoàn tất việc cập nhật để đảm bảo bảo mật tài khoản của bạn.",safe,vi
synth_holdout_v1,Tổng cục Thuế: Your account information must be updated per the latest guidelines. Complete verification at gtd.vip,scam,en
synth_holdout_v1,Cửa hàng của bạn đang được xem xét về một giao dịch tranh chấp trên Shopee. Vui lòng vào mục Hỗ trợ người bán để xem chi tiết và thực hiện các bước cần thiết.,safe,vi
synth_holdout_v1,"Be: Mật khẩu tài khoản của bạn vừa được thay đổi. Nếu không phải bạn, bảo mật tài khoản tại https://be.com.vn",safe,vi
synth_holdout_v1,MB Bank: Giao dịch chuyển khoản 4.800.000đ đang chờ xác minh. Xác nhận tại https://www.mbbank.com.vn để tiếp tục.,safe,vi
synth_holdout_v1,"VIB: A transfer of $4,800 is pending verification. Confirm at https://www.vib.verify-notice.info to proceed.",scam,en
synth_holdout_v1,"VIB: Mật khẩu tài khoản của bạn vừa được thay đổi. Nếu không phải bạn, bảo mật tài khoản tại https://vib-account.vip",scam,vi
synth_holdout_v1,"Chào bạn, đơn hàng 98234 của bạn đang bị tạm giữ tại hải quan do thiếu chứng từ. Vui lòng thanh toán phí thủ tục nhỏ 25.000 VNĐ qua link sau để nhận hàng sớm: [link_rác]",scam,vi
synth_holdout_v1,"A: Anh yêu, em có chuyện rất quan trọng muốn chia sẻ với anh. 😘
B: Em biết rồi, có chuyện gì vậy? Anh nghe đây.
A: Em đang tham gia dự án nhân đạo lớn cho một quỹ bảo vệ trẻ em ở Đà Lạt. Nhưng em cần một khoản vốn nhỏ để giải quyết gấp vấn đề hậu cần gấp ạ. 🥺
B: Khoản bao nhiêu vậy? Cần gấp lắm hả em?",scam,vi
synth_holdout_v1,"Chào bạn, chúng tôi cần gấp cộng tác viên Mystery Shopper cho chuỗi cửa hàng F&B cao cấp tại TP.HCM. Thu nhập rất hấp dẫn! Vui lòng chuyển 300k phí tài liệu và đồng phục để nhận lịch làm việc ngay hôm nay.",scam,vi
synth_holdout_v1,"Chào bạn, đơn hàng Lazada #98765 của bạn đã được xác nhận giao thành công. Vui lòng kiểm tra và cho chúng tôi biết nếu có vấn đề gì nhé!",safe,vi
synth_holdout_v1,Sendo: There is a problem with your recent order. Update payment details at https://www.esndo.co,scam,en
synth_holdout_v1,VIB: Giao dịch chuyển khoản 4.800.000đ đang chờ xác minh. Xác nhận tại https://vibsecure.vip để tiếp tục.,scam,vi
synth_holdout_v1,"Chào anh/chị, hóa đơn internet doanh nghiệp tháng 10 của quý công ty sắp đến hạn thanh toán. Vui lòng kiểm tra và thanh toán qua cổng thanh toán trực tuyến của VNPT để đảm bảo dịch vụ không bị gián đoạn.",safe,vi
synth_holdout_v1,WinMart: There is a problem with your recent order. Update payment details at https://winmart.vn,safe,en
synth_holdout_v1,"Hi, got you shortlisted for a high-paying mystery shopper gig with us! 🕵️‍♀️ To secure your spot and cover the uniform/kit, a small upfront processing fee of S$50 is required. Reply YES to proceed or call 8XXX-XXXX ASAP.",scam,en
synth_holdout_v1,"Ê mày ơi, mày xem cái này đi. Bé Miu nhà tao bị tai nạn rồi, bác sĩ bảo cần tiền phẫu thuật gấp, lúc này tao chẳng xoay sở được gì hết. Mày chuyển qua ZaloPay cho tao 5 triệu trước đi, tao gửi lại liền khi có tiền nha, cầu cứu mày thật sự!",scam,vi
synth_holdout_v1,Sacombank: Giao dịch chuyển khoản 4.800.000đ đang chờ xác minh. Xác nhận tại https://www.sacombank.com.vn để tiếp tục.,safe,vi
synth_holdout_v1,"Thông báo từ đơn vị vận chuyển. Lô hàng [Mã đơn hàng] của bạn đang bị giữ tại khâu hải quan do thiếu phí làm thủ tục $25.000 VNĐ. Vui lòng thanh toán ngay để hàng được giao, liên hệ để biết chi tiết.",scam,vi
synth_holdout_v1,Sendo: There is a problem with your recent order. Update payment details at https://www.sendo.vn,safe,en
synth_holdout_v1,"Dear Customer, your recent SingPost parcel tracking shows it requires a small customs clearance fee of $1.50. Please pay at the counter or online upon delivery to avoid delays.",safe,en
synth_holdout_v1,"Be: A transfer of $4,800 is pending verification. Confirm at https://www.be.com.vn to proceed.",safe,en
synth_holdout_v1,"Chào anh/chị, đơn hàng #12345 của bạn trên Lazada đã được giao thành công. Vui lòng kiểm tra lại sản phẩm và đánh giá để chúng tôi có ưu đãi cho lần mua sau nhé!",safe,vi
synth_holdout_v1,"ACB: Kính gửi Quý Khách, giao dịch của bạn tại ACB đã được cập nhật thành công. Vui lòng xem thông báo chi tiết qua ứng dụng. Trân trọng.",safe,vi
synth_holdout_v1,"Dear customer, you have an outstanding payment of $45.50 for your Singtel mobile bill. Please top up via the My Singtel app or visit your nearest store to avoid service interruption.",safe,en
synth_holdout_v1,Kính gửi Quý khách hàng BIDV. Hệ thống phát hiện lỗ hổng bảo mật nghiêm trọng trên tài khoản của bạn. Vui lòng cập nhật thông tin bảo mật ngay lập tức tại đường link sau để duy trì truy cập: [link_giả_mạo],scam,vi
synth_holdout_v1,SPX Express: Kiện hàng của bạn giao không thành công. Đặt lại lịch và xác nhận địa chỉ tại https://spx.live,scam,vi
synth_holdout_v1,Sendo: There is a problem with your recent order. Update payment details at http://sendo.secure-portal.online,scam,en
synth_holdout_v1,Tổng cục Thuế: Your tax assessment is ready. Access your statement and confirm bank details at gdt.gov.vn,safe,en
synth_holdout_v1,"Chào bạn, chúng tôi nhận thấy phí giao dịch cho đơn hàng XXX của bạn bị trừ vượt mức trên hệ thống. Vui lòng chuyển khoản lại phần chênh lệch 500.000 VNĐ vào TK [Số tài khoản ảo] để chúng tôi hoàn tất khiếu nại. Xin xác nhận sớm!",scam,vi
synth_holdout_v1,"A: Hi, this is Ninja Van delivery. We noticed damage to your recent parcel (Tracking #NV19342). B: Oh, really? What's the issue? A: To process the insurance claim and dispatch replacements, a small verification fee of SGD $8.50 is required. B: Why do I need to pay that? A: It's just for documentation confirmation, sir/ma'am. Please follow this link to complete payment: [link].",scam,en
synth_holdout_v1,"Chào anh/chị, chúng tôi có cơ hội việc làm remote lương cao cho chủ doanh nghiệp, hỗ trợ xin grant. Để xem xét hồ sơ ưu tiên, vui lòng cung cấp MST và thông tin doanh nghiệp qua link này nhé. Sớm ứng tuyển để không bỏ lỡ suất tài trợ.",scam,vi
synth_holdout_v1,Vietcombank: Quý khách đã được duyệt nhận khoản hỗ trợ từ chương trình an sinh xã hội. Vui lòng xác nhận thông tin tại [link app] trước 23:59 hôm nay.,safe,vi
synth_holdout_v1,FPT Telecom: Bạn nhận được ưu đãi khách hàng. Nhận trong 24h tại https://fpt.billpay-secure.vip,scam,vi
synth_holdout_v1,"MB Bank: A transfer of $4,800 is pending verification. Confirm at https://www.mbbank.com.vn to proceed.",safe,en
synth_holdout_v1,"Sacombank: Your account password was changed today. If this wasn't you, secure your account at sacombank.update-account.online",scam,en
synth_holdout_v1,"Kính gửi Quý khách hàng, để xác nhận giao dịch thành công, vui lòng đăng nhập vào ứng dụng Viettel Money tại đường dẫn: [link_an_toan]. Cảm ơn quý khách đã tin tưởng!",safe,vi
synth_holdout_v1,Sacombank: Giao dịch chuyển khoản 4.800.000đ đang chờ xác minh. Xác nhận tại https://www.sacombankbillpay.co để tiếp tục.,scam,vi
synth_holdout_v1,"Chào anh, em vừa nhận được thông báo lịch hẹn tái khám sức khỏe định kỳ tại bệnh viện ở nước ngoài vào thứ Sáu tuần này ạ. Anh xem giúp em thủ tục đi lại được không nhé.",safe,vi
synth_holdout_v1,"HDBank: Mật khẩu tài khoản của bạn vừa được thay đổi. Nếu không phải bạn, bảo mật tài khoản tại hdbank.com.vn",safe,vi
synth_holdout_v1,"A: (GHTK): Chào anh/chị, tài khoản ưu đãi vận chuyển GHTK của quý khách sắp hết hạn trong 24h tới. Để tiếp tục hưởng chiết khấu, vui lòng xác nhận lại hồ sơ tài khoản qua đường link sau: [link_giả_mạo]
B: Mình cần làm gì vậy ạ?
A: (GHTK): Anh/chị vui lòng nhấn vào link và điền lại thông tin cá nhân và tải lại ảnh CMND/CCCD để hệ thống xác minh lại nhé. Quá trình này chỉ mất 3 phút.
B: Ok, tôi làm liền.",scam,vi
synth_holdout_v1,Urgent: Your Shopee order dispute requires immediate verification to process your refund. Please verify your identity via this secure link: bit.ly/ShopeeVerify2024.,scam,en
synth_holdout_v1,"A: Hi there! 👋 We had a quick opening for remote data verification tasks. Pay is super competitive - $50/hour! 💰
B: Really? What's it like?
A: Very straightforward, just tapping screens & verifying data. Takes like 15 mins per task. Serious income possible!
B: Okay, sounds interesting. What info do I need to start?
A: Need to confirm your details first. Can you share your bank account number and IC photo via reply link [link]?",scam,en
synth_holdout_v1,SPX Express: Kiện hàng của bạn giao không thành công. Đặt lại lịch và xác nhận địa chỉ tại https://spx.vn,safe,vi
synth_holdout_v1,VIB: Giao dịch chuyển khoản 4.800.000đ đang chờ xác minh. Xác nhận tại https://vib.com.vn để tiếp tục.,safe,vi
